7.596807401639500412e-01,2.927549254019259917e-01,2.218750000000000000e+00,7.797893844099887950e-01,7.000000000000000000e+00
8.373121758282068283e-01,2.565828548802217557e-01,2.218750000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00
2.219873117356193637e-01,1.838224469386615378e-01,2.218750000000000000e+00,7.341513642372161641e-01,7.000000000000000000e+00
4.848255642164382428e-01,2.947778809984313853e-01,2.218750000000000000e+00,6.932332122961809562e-01,5.000000000000000000e+00
2.252950416664947220e-01,1.449928676220499646e-01,2.218750000000000000e+00,4.180408236071391226e-01,4.000000000000000000e+00
1.857371217531512686e-01,4.297701902136667473e-01,2.218750000000000000e+00,9.880165385932825339e-01,4.000000000000000000e+00
1.694751834096120402e-01,2.218093396077953638e-01,2.218750000000000000e+00,9.916175590047139332e-01,5.000000000000000000e+00
4.437596142532772986e-02,1.000000000000000000e+00,2.218750000000000000e+00,9.860874345343997316e-01,5.000000000000000000e+00
2.393635384552341983e-01,2.709542157176289198e-02,2.218750000000000000e+00,6.644050130701603107e-01,4.000000000000000000e+00
0.000000000000000000e+00,7.245582240632725268e-02,2.218750000000000000e+00,8.044634220870775509e-01,2.000000000000000000e+00
7.725111249294427385e-01,1.928940194630157090e-01,2.218750000000000000e+00,9.716882213707406235e-01,2.000000000000000000e+00
4.590139854725762691e-01,1.192274695541375440e-01,2.218750000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,3.717593368157612876e-01,2.218750000000000000e+00,6.632671679336217263e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.717593368157612876e-01,2.218750000000000000e+00,6.632671679336217263e-01,1.000000000000000000e+00
8.359270440019535287e-02,0.000000000000000000e+00,2.218750000000000000e+00,7.103801749905687135e-01,1.000000000000000000e+00
4.525743377877546325e-01,2.152988237921914516e-01,2.218750000000000000e+00,9.829536833452046096e-01,6.000000000000000000e+00
5.752230280569285981e-01,6.369441948535197184e-01,2.218750000000000000e+00,5.360231208322343566e-01,3.000000000000000000e+00
5.752230280569285981e-01,6.369441948535197184e-01,2.218750000000000000e+00,5.360231208322343566e-01,3.000000000000000000e+00
9.380624443930559719e-01,2.713755590413677865e-01,2.218750000000000000e+00,3.407516567550938347e-01,6.000000000000000000e+00
1.311659636861653433e-01,9.143581621308803919e-01,2.218750000000000000e+00,9.815912010003724486e-01,6.000000000000000000e+00
5.752230280569285981e-01,6.369441948535197184e-01,2.218750000000000000e+00,5.360231208322343566e-01,3.000000000000000000e+00
